tag.id,animal.id,animal.taxon,deploy.on.date,deploy.off.date,animal.comments,animal.death.comments,animal.exact.date.of.birth,animal.group.id,animal.latest.date.born,animal.life.stage,animal.mass,animal.mortality.date,animal.mortality.type,animal.nickname,animal.reproductive.condition,animal.sex,attachment.body.part,attachment.type,deploy.off.person,deploy.on.person,deployment.comments,deployment.end.comments,deployment.end.type,deployment.id,manipulation.type,tag.comments,tag.failure.comments,tag.manufacturer.name,tag.model,tag.settings,local.deploy.on.date,local.deploy.off.date
9437,TEST,Homo sapiens,2022-06-29 06:15:00,2022-06-29 08:27:00,,,,NA,,,NA,,,,,,,,,,,,,WalkTest_1A_1Hz_front,,,,eObs,1A,,2022-06-29 09:15:00,2022-06-29 11:27:00
9374,TEST,Homo sapiens,2022-06-29 06:15:00,2022-06-29 08:27:00,,,,NA,,,NA,,,,,,,,,,,,,WalkTest_1A_1Hz_back,,,,eObs,1A,,2022-06-29 09:15:00,2022-06-29 11:27:00
9437,TEST,Homo sapiens,2022-06-29 09:24:00,2022-06-29 11:20:00,,,,NA,,,NA,,,,,,,,,,,,,WalkTest_1A_3min_front,,,,eObs,1A,,2022-06-29 12:24:00,2022-06-29 14:20:00
9374,TEST,Homo sapiens,2022-06-29 09:24:00,2022-06-29 11:20:00,,,,NA,,,NA,,,,,,,,,,,,,WalkTest_1A_3min_back,,,,eObs,1A,,2022-06-29 12:24:00,2022-06-29 14:20:00
9375,TEST,Homo sapiens,2022-06-30 12:00:00,2022-07-02 12:00:00,,,,NA,,,NA,,,,,,,,,,38% canopy cover,,,StationaryTest_1A_00m,,,,eObs,1A,,2022-06-30 15:00:00,2022-07-02 15:00:00
9373,TEST,Homo sapiens,2022-06-30 12:00:00,2022-07-02 12:00:00,,,,NA,,,NA,,,,,,,,,,32% canopy cover,,,StationaryTest_1A_01m,,,,eObs,1A,,2022-06-30 15:00:00,2022-07-02 15:00:00
9374,TEST,Homo sapiens,2022-06-30 12:00:00,2022-07-02 12:00:00,,,,NA,,,NA,,,,,,,,,,34% canopy cover,,,StationaryTest_1A_06m,,,,eObs,1A,,2022-06-30 15:00:00,2022-07-02 15:00:00
9437,TEST,Homo sapiens,2022-06-30 12:00:00,2022-07-02 12:00:00,,,,NA,,,NA,,,,,,,,,,48% canopy cover,,,StationaryTest_1A_10m,,,,eObs,1A,,2022-06-30 15:00:00,2022-07-02 15:00:00
9437,TEST,Homo sapiens,2022-07-03 12:00:00,2022-07-05 12:00:00,,,,NA,,,NA,,,,,,,,,,9.5m below highest tag (0m from ground),,,HeightTest_1A_10m,,,,eObs,1A,,2022-07-03 15:00:00,2022-07-05 15:00:00
9375,TEST,Homo sapiens,2022-07-03 12:00:00,2022-07-05 12:00:00,,,,NA,,,NA,,,,,,,,,,6.1m below highest tag (3.6m from ground),,,HeightTest_1A_06m,,,,eObs,1A,,2022-07-03 15:00:00,2022-07-05 15:00:00
