fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
101,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:24:06,2023-07-02 08:24:10,5,4,2024-03-22 08:24:06,2024-03-22 08:24:10,WalkTest_1AA_front_2023
102,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:27:06,2023-07-02 08:27:10,5,4,2024-03-22 08:27:06,2024-03-22 08:27:10,WalkTest_1AA_front_2023
103,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:30:09,2023-07-02 08:30:13,5,4,2024-03-22 08:30:09,2024-03-22 08:30:13,WalkTest_1AA_front_2023
104,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:33:06,2023-07-02 08:33:10,5,4,2024-03-22 08:33:06,2024-03-22 08:33:10,WalkTest_1AA_front_2023
105,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:36:06,2023-07-02 08:36:10,5,4,2024-03-22 08:36:06,2024-03-22 08:36:10,WalkTest_1AA_front_2023
106,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:39:06,2023-07-02 08:39:10,5,4,2024-03-22 08:39:06,2024-03-22 08:39:10,WalkTest_1AA_front_2023
107,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:42:06,2023-07-02 08:42:10,5,4,2024-03-22 08:42:06,2024-03-22 08:42:10,WalkTest_1AA_front_2023
108,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:45:08,2023-07-02 08:45:12,5,4,2024-03-22 08:45:08,2024-03-22 08:45:12,WalkTest_1AA_front_2023
109,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:48:06,2023-07-02 08:48:10,5,4,2024-03-22 08:48:06,2024-03-22 08:48:10,WalkTest_1AA_front_2023
110,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:51:07,2023-07-02 08:51:11,5,4,2024-03-22 08:51:07,2024-03-22 08:51:11,WalkTest_1AA_front_2023
111,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:54:08,2023-07-02 08:54:12,5,4,2024-03-22 08:54:08,2024-03-22 08:54:12,WalkTest_1AA_front_2023
112,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 08:57:06,2023-07-02 08:57:10,5,4,2024-03-22 08:57:06,2024-03-22 08:57:10,WalkTest_1AA_front_2023
113,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:00:06,2023-07-02 09:00:10,5,4,2024-03-22 09:00:06,2024-03-22 09:00:10,WalkTest_1AA_front_2023
114,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:03:06,2023-07-02 09:03:10,5,4,2024-03-22 09:03:06,2024-03-22 09:03:10,WalkTest_1AA_front_2023
