# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-41.9355,0.817479,0.0625,4,15,0,151.372,0.662983,0.516957,0.445465,0.710092,1.01479,-0.751018,0.26329,0.0844387,-0.258638,0.0975103,-0.00783173,0.273956,-0.416958,-0.567935,-0.363142,-0.802435,-1.21223,-0.447037,-0.389074,0.259543,0.937904,0.639401,-0.452786,0.0270095,0.403766,0.504738,-0.0470841,0.102734,0.0495516,0.471991,0.112317,-0.316837,-0.171507,0.110104,-0.51169,0.0548395,0.399881,0.195286,-0.246865,-0.0700748,0.719068,0.306425,-0.0938175,0.372059,0.0977099,-0.276099,0.419376,-0.56638,-0.0137015
-41.9355,0,8.60674,0,1,1,66.2427,0.662983,0.516957,0.445465,0.710092,1.01479,-0.751018,0.26329,0.0844387,-0.258638,0.0975103,-0.00783173,0.273956,-0.416958,-0.567935,-0.363142,-0.802435,-1.21223,-0.447037,-0.389074,0.259543,0.937904,0.639401,-0.452786,0.0270095,0.403766,0.504738,-0.0470841,0.102734,0.0495516,0.471991,0.112317,-0.316837,-0.171507,0.110104,-0.51169,0.0548395,0.399881,0.195286,-0.246865,-0.0700748,0.719068,0.306425,-0.0938175,0.372059,0.0977099,-0.276099,0.419376,-0.56638,-0.0137015
-41.9355,0,0.986847,0,1,1,59.4793,0.662983,0.516957,0.445465,0.710092,1.01479,-0.751018,0.26329,0.0844387,-0.258638,0.0975103,-0.00783173,0.273956,-0.416958,-0.567935,-0.363142,-0.802435,-1.21223,-0.447037,-0.389074,0.259543,0.937904,0.639401,-0.452786,0.0270095,0.403766,0.504738,-0.0470841,0.102734,0.0495516,0.471991,0.112317,-0.316837,-0.171507,0.110104,-0.51169,0.0548395,0.399881,0.195286,-0.246865,-0.0700748,0.719068,0.306425,-0.0938175,0.372059,0.0977099,-0.276099,0.419376,-0.56638,-0.0137015
-30.1495,0.316048,0.0662873,5,31,0,73.254,0.683141,0.0903934,1.11179,0.602643,1.06531,-1.21093,-0.627419,0.784362,0.00913933,0.0448379,0.140058,-0.0503125,-0.486188,-0.995661,0.158943,-0.516214,-1.30858,-0.249187,-0.271032,0.0678381,1.33568,0.269265,-0.394055,-0.47026,0.393828,0.669475,-0.106484,-0.159768,0.495566,0.708142,-1.23635,-0.422841,0.22796,0.488745,-0.512548,-0.661219,0.31654,0.0746633,0.101732,-0.21764,-0.08066,0.636224,-0.0957679,0.358152,0.338673,-0.467965,0.30612,-0.102867,-0.176958
-19.27,0.999327,0.00869956,8,255,0,58.5968,0.628318,0.189371,1.26839,0.866785,1.0465,-1.12953,-0.545201,0.704407,0.0828693,0.00680514,0.0299792,0.13228,-0.663118,-1.11141,-0.00317557,-0.535929,-1.35368,-0.432221,-0.199384,-0.0708053,1.33326,0.588765,-0.550402,-0.364964,0.339767,0.515088,0.768699,1.02591,-0.290507,-0.762086,-1.2229,-0.617296,0.574074,-0.276024,-0.0355376,0.107525,-1.01391,-1.23949,-0.69347,-0.0836196,-1.74707,-0.159993,-0.731203,-0.131088,2.59413,1.40724,-1.07666,-0.0219457,-0.951167
-22.6544,0.990725,0.00860955,8,255,0,40.0378,0.620532,0.924633,0.990386,1.0007,0.908523,-1.35339,-0.103027,0.126926,0.277273,-0.517242,0.07196,0.0147591,-0.57191,-1.144,-0.0444222,-0.692145,-1.34043,-0.2063,-0.670726,0.0862312,1.52646,0.325178,-0.557037,-0.172236,0.223603,0.574688,0.913313,1.09778,-0.120669,-1.14491,-1.33048,-0.553411,0.384941,-0.343642,0.244302,-0.207807,-0.828345,-1.05665,-0.685303,-0.484868,-1.95055,-0.415167,-0.425241,-0.560342,2.4483,1.41337,-0.903501,-0.211713,-0.60016
-25.7674,0.999969,0.0093957,8,255,0,47.9914,0.677912,0.947897,1.08038,0.689348,1.17668,-0.886377,-0.247241,0.366411,0.548131,0.0547872,0.230574,0.233606,-0.440413,-1.20163,0.00433707,-0.903447,-1.3415,-0.567273,-0.555271,0.235961,1.27971,0.683372,-0.537175,0.00975103,0.352996,1.60779,1.24967,0.443667,-0.294162,-1.28875,-0.0241049,-0.490098,0.478236,0.643714,0.110816,-0.0896436,-1.89328,-1.41974,-1.13384,-0.683562,-1.97248,-1.19227,-1.73519,-0.617156,1.5237,1.85192,-1.43788,-0.218291,-0.105225
-31.1684,0.980322,0.011425,8,255,0,49.4907,0.606528,0.0467896,1.07651,1.16463,1.44907,-1.60508,-0.612688,0.40814,-0.136358,0.00639339,-0.316909,0.0615687,-0.522049,-1.05486,-0.0261099,-0.875716,-1.16573,-0.19805,-0.256508,-0.412957,1.34318,0.313518,-0.511361,-0.392812,0.614504,-0.385387,1.35215,1.08407,2.94616,-1.15275,-0.569034,1.00529,-0.19638,-0.579063,-0.0454591,0.111787,0.222928,-1.17472,0.940614,-0.805255,-0.703222,0.22459,1.16382,0.484515,1.32018,-1.10912,0.760852,-0.352777,0.69371
-27.4453,0.999973,0.0137748,7,127,0,55.3726,0.71326,0.235852,1.11311,1.07698,1.49566,-1.60495,-0.461991,0.546488,-0.0875636,0.0867789,-0.335586,-0.128766,-0.426209,-1.08267,0.0640297,-0.820726,-1.15083,-0.387403,-0.473831,-0.235543,1.18641,0.120875,-0.339183,-0.510798,0.496695,-0.330578,1.19892,1.02605,2.66155,-1.00899,-0.623408,0.997111,-0.0803164,-0.798907,0.105947,0.122184,0.257846,-1.20658,0.895977,-0.833028,-0.713403,-0.00114229,1.19431,0.569276,1.20534,-1.21283,0.542265,-0.277318,0.510481
-28.7704,0.996095,0.0182961,7,127,0,50.9887,0.597278,0.241655,1.16434,1.11542,1.29047,-1.5644,-0.38507,0.394317,-0.0351471,0.102677,-0.260626,-0.0800215,-0.542002,-1.04273,-0.0604196,-0.733107,-1.20644,-0.500851,-0.627329,-0.1986,1.24109,0.279423,-0.413824,-0.589789,0.442763,-0.381259,1.27548,1.95768,0.060178,0.0134465,0.0245322,-0.493884,0.70431,-0.593486,1.05573,0.911109,-1.19592,-0.475472,-0.686114,-0.208539,-1.74438,-1.42718,-0.904263,0.797288,1.88561,0.839026,-0.702235,-1.01618,0.0156213
-24.0265,0.990513,0.0245771,5,31,0,56.0833,0.584185,0.779758,1.02119,0.859958,1.04819,-0.910473,-0.488282,0.239204,0.109527,0.0790162,0.0864243,0.239166,-0.53509,-1.10301,0.0739227,-0.800259,-1.10385,-0.397916,-0.347613,0.186935,1.2796,0.57623,-0.384459,-0.0976363,0.167408,-0.890881,1.29035,2.31838,-0.375815,-0.369686,-0.546642,-0.177119,0.753006,-0.526072,0.891171,1.10146,-0.588889,-0.109414,-0.745769,-0.408739,-0.930012,-1.06378,-1.11144,0.823195,1.46543,0.190449,-0.474989,-1.25722,-0.214935
-25.6653,0.999374,0.032935,6,63,0,49.7245,0.587044,0.338123,1.16674,1.07364,1.07656,-1.37686,-0.323097,0.499453,0.279964,0.199183,0.180443,0.148535,-0.502287,-0.840789,-0.362064,-0.938071,-1.34494,-0.348116,-0.554542,0.0192769,1.26448,0.392181,-0.668967,-0.443365,0.441755,0.195864,0.697753,2.43979,-0.317477,-1.24529,-0.595453,0.52202,0.961732,0.027752,0.988168,2.08474,-0.139767,0.430398,-0.582759,-1.39788,-0.555677,-0.794609,-1.241,0.727366,1.30016,0.724448,-0.918565,-1.6159,-0.179314
-26.6611,0.998445,0.0458185,6,63,0,50.1607,0.638681,0.820314,1.0354,0.6258,1.28943,-1.00445,-0.36964,0.198522,0.0553251,0.160599,-0.166902,-0.0631873,-0.609085,-1.2785,0.25639,-0.811559,-1.21403,-0.191264,-0.209972,0.0199877,1.20293,0.499855,-0.284755,-0.0638758,0.268243,1.2452,2.08539,-1.00368,2.15002,-0.54514,0.163655,-0.15138,-0.962334,0.697125,-0.504494,-2.16293,-0.671902,-2.63221,-0.0789808,-0.42404,-2.13914,0.232777,0.569719,-0.500033,0.213869,0.0806252,0.079959,0.742275,1.24099
-15.6008,0.904263,0.0638891,5,31,0,46.9514,0.652301,0.789805,0.88326,1.10274,1.21823,-1.03995,-0.38357,0.457934,0.0158723,0.197201,-0.272812,0.183489,-0.626693,-0.993807,0.261375,-0.858987,-1.15314,-0.301471,-0.221345,0.172706,1.25679,0.54746,-0.359226,-0.159244,0.455785,0.0175739,1.79923,2.29915,0.909362,-0.997592,-0.900417,1.87595,1.13207,0.601737,-0.457596,0.341841,-0.305677,-0.730491,-0.0514252,-1.59211,-0.624964,-0.684833,-0.355889,0.395499,1.50306,0.70234,-0.963729,-0.43932,1.17716
-11.0266,0.962003,0.0665653,5,31,0,35.7919,0.641757,0.397994,1.37905,0.681274,1.2549,-1.33436,-0.456033,0.481272,0.411186,0.144137,0.23587,-0.00173139,-0.540661,-1.03203,-0.308022,-0.956721,-1.20703,-0.232664,-0.524498,-0.151972,1.32618,0.363138,-0.62429,-0.303338,0.513003,0.937043,1.42278,0.511244,1.20663,-1.25827,-0.80043,1.06949,0.484194,0.392542,-0.310246,0.232781,-1.47049,-1.10912,-0.672476,-1.27692,-0.640548,-0.409805,-0.614793,-0.0668891,2.07077,0.0918599,-1.41654,0.213259,1.56986
-13.6778,0.0958237,0.0832541,3,13,0,40.2386,0.635028,0.642634,1.30726,0.642405,1.30981,-1.34295,-0.534137,0.384557,0.304097,0.149159,0.176072,0.0115103,-0.424347,-1.1762,-0.376816,-0.905097,-0.934554,-0.26399,-0.493086,-0.26027,1.22544,0.413426,-0.701536,-0.297466,0.570687,1.06829,1.45608,0.540459,1.21945,-1.26754,-0.794386,0.946081,0.487578,0.4195,-0.295095,0.0710087,-1.50993,-1.00094,-0.827979,-1.26789,-0.563582,-0.279931,-0.622956,0.0557392,2.09081,0.146112,-1.42155,0.205488,1.69497
-17.4911,0.985926,0.00724767,8,255,0,38.8883,0.628298,0.59097,1.18796,0.7531,1.23025,-1.35,-0.571418,0.398901,0.345971,0.227455,0.11438,0.162179,-0.337355,-1.06575,-0.354913,-0.968162,-0.971246,-0.244296,-0.459395,-0.03117,1.03104,0.678876,-0.796738,-0.144372,0.512548,0.713676,0.127301,0.128948,1.08094,-1.13861,-0.168937,0.588513,1.0907,-0.450152,-0.712404,0.0677875,0.221494,-0.523306,-0.486222,-1.46605,-0.790428,-0.761098,-0.528988,0.840479,2.44832,1.51099,-0.31117,0.20582,0.938421
