# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-127.731,9.24307e-30,0.125,2,5,1,163.172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-127.731,0,1.94687,0,1,1,147.871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-127.731,2.68597e-129,0.143696,1,3,1,150.569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121.907,0.997799,0.00750574,7,127,0,150.719,0.915647,1.0923,2.11782,1.51635,2.23992,-2.11432,-0.584502,0.861994,0.209629,0.184108,0.0468197,0.125023,-0.983294,-1.68574,0.156504,-1.61587,-2.52279,-0.464301,-0.537056,-0.049597,2.34566,0.636954,-0.626392,-0.317254,0.739445,0.558601,0.802827,-0.286968,0.587574,-0.461058,0.00188785,0.77909,-0.298403,-0.433485,-0.386795,0.172383,0.541976,0.623516,-0.289066,0.231761,-1.36638,0.143113,0.397102,-0.431878,-0.394627,-0.0131132,0.28375,0.920512,0.451929
-29.7287,0.999755,0.00590312,7,127,0,148.625,0.611313,0.130157,1.30164,0.689402,1.43331,-1.11316,-0.0600398,0.210516,-0.0126885,0.602785,-0.229638,-0.0610796,-0.459609,-0.749345,0.139869,-0.798013,-1.18129,-0.184326,-0.344505,0.01481,1.14852,0.247282,-0.519705,-0.440927,0.205148,1.06352,1.29931,-0.338454,0.828216,-1.01971,0.340645,0.875672,0.652427,0.115852,-0.123477,0.517314,0.397485,0.510653,0.0102487,-0.0793413,-1.6324,-0.0575984,0.600531,0.660548,-0.623503,0.542655,0.190103,0.576707,-0.0280009
-22.3061,0.999989,0.00575165,9,511,0,51.0088,0.676307,0.646973,1.03763,0.954185,1.59558,-1.25041,-0.385685,0.299204,-0.00849209,0.563551,-0.353111,-0.122499,-0.787478,-0.883067,-0.11154,-0.862145,-1.08734,-0.5017,-0.467527,-0.0385532,1.48759,0.490955,-0.851787,-0.0466922,0.457895,0.59136,0.444416,1.75171,1.18814,-1.03836,-1.01708,0.883687,-0.195744,-0.939625,-0.903188,-0.019478,-0.878492,-1.33412,0.20049,-2.01243,-1.19087,0.142267,-1.19943,0.761006,2.50181,0.390207,-1.14678,0.0838103,0.452878
-16.0849,0.999999,0.00638754,9,511,0,41.5853,0.63177,0.555495,0.937789,0.897886,0.859481,-1.28638,-0.319905,0.451527,0.234735,-0.13108,0.0545769,0.249877,-0.331675,-1.21331,-0.0216997,-0.965551,-1.51766,-0.129735,-0.334455,0.0226005,1.07061,0.442324,-0.0780996,-0.519871,0.258038,0.204238,2.07542,0.580463,1.31753,-1.81549,0.359044,0.25495,0.228528,0.893903,-0.416247,0.160019,-0.26083,-1.15604,-0.113265,-0.412479,-0.761482,-1.39615,0.0582216,-0.214368,0.976775,0.153336,0.0853713,-0.428835,0.181218
-21.4518,0.999818,0.00771833,8,255,0,36.2133,0.636676,0.500924,1.39687,0.738189,1.46072,-1.218,-0.363895,0.154048,0.0963548,0.515762,-0.185602,-0.0164424,-0.749883,-0.938272,-0.0540944,-0.811335,-0.85108,-0.610131,-0.408299,0.0145527,1.4366,0.401649,-0.855968,-0.024553,0.444583,0.736797,1.65354,0.670938,1.18965,-1.77248,0.1315,0.035938,-0.0089717,0.779972,-0.99201,1.20618,0.250388,-1.9284,0.318819,-0.535431,-0.229575,-1.07011,-0.680719,-0.364615,0.596257,-0.441775,0.0358606,-0.552189,0.455306
-21.1153,0.994915,0.0098563,8,255,0,49.8873,0.633885,0.721485,0.759049,0.808985,0.857048,-1.2902,-0.359173,0.388051,0.326674,0.00532651,0.193799,0.209041,-0.279313,-1.25209,0.017424,-0.817443,-1.5332,-0.00496379,-0.373764,0.000518457,1.01602,0.505052,-0.194364,-0.460846,0.369067,0.233383,1.3802,0.47921,0.751432,-2.35758,-0.113898,0.52786,0.167331,0.886781,-0.799043,0.717327,0.94263,-1.84802,0.0493711,-0.0811379,0.0158151,-0.690363,-0.261645,-0.0816193,0.685905,0.264727,-0.438534,-0.286529,0.410054
-21.4586,0.999998,0.0128631,8,255,0,41.79,0.639127,0.674157,0.654586,1.01897,1.07359,-1.04733,-0.267618,0.369509,0.0402047,0.0782473,0.0468344,0.00806896,-0.915355,-1.0448,-0.000903657,-0.958391,-1.28935,0.00338207,-0.819104,-0.343691,1.29562,0.505022,-0.401937,-0.606832,0.486645,1.02089,0.60666,1.39815,1.2199,-0.103989,-0.820199,-0.385396,-0.0488362,-0.547616,0.445162,-0.809766,-2.1389,-0.774781,0.274525,-1.77637,-2.52742,0.240924,-0.402135,-0.357349,1.67297,1.1503,-0.194854,-0.31223,0.265266
